,seasonYear,homeTeam_teamId,homeTeam_teamTricode,awayTeam_teamId,awayTeam_teamTricode,gameSubtype
528,2025-26,1610612757,POR,1610612746,LAC,
529,2025-26,1610612758,SAC,1610612742,DAL,
530,2025-26,1610612753,ORL,1610612743,DEN,
531,2025-26,1610612740,NOP,1610612756,PHX,
532,2025-26,1610612737,ATL,1610612752,NYK,
533,2025-26,1610612748,MIA,1610612754,IND,
534,2025-26,1610612741,CHI,1610612749,MIL,
535,2025-26,1610612745,HOU,1610612739,CLE,
536,2025-26,1610612750,MIN,1610612751,BKN,
537,2025-26,1610612759,SAS,1610612762,UTA,
538,2025-26,1610612761,TOR,1610612744,GSW,
539,2025-26,1610612760,OKC,1610612755,PHI,
540,2025-26,1610612764,WAS,1610612763,MEM,
541,2025-26,1610612757,POR,1610612738,BOS,
542,2025-26,1610612746,LAC,1610612765,DET,
543,2025-26,1610612747,LAL,1610612758,SAC,
544,2025-26,1610612766,CHA,1610612749,MIL,
545,2025-26,1610612764,WAS,1610612756,PHX,
546,2025-26,1610612751,BKN,1610612744,GSW,
547,2025-26,1610612748,MIA,1610612743,DEN,
548,2025-26,1610612761,TOR,1610612753,ORL,
549,2025-26,1610612741,CHI,1610612750,MIN,
550,2025-26,1610612745,HOU,1610612754,IND,
551,2025-26,1610612740,NOP,1610612752,NYK,
552,2025-26,1610612760,OKC,1610612737,ATL,
553,2025-26,1610612759,SAS,1610612739,CLE,
554,2025-26,1610612757,POR,1610612742,DAL,
555,2025-26,1610612763,MEM,1610612755,PHI,
556,2025-26,1610612762,UTA,1610612738,BOS,
557,2025-26,1610612747,LAL,1610612765,DET,
558,2025-26,1610612746,LAC,1610612758,SAC,
559,2025-26,1610612766,CHA,1610612744,GSW,
560,2025-26,1610612737,ATL,1610612750,MIN,
561,2025-26,1610612754,IND,1610612753,ORL,
562,2025-26,1610612739,CLE,1610612756,PHX,
563,2025-26,1610612741,CHI,1610612740,NOP,
564,2025-26,1610612759,SAS,1610612752,NYK,
565,2025-26,1610612761,TOR,1610612743,DEN,
566,2025-26,1610612749,MIL,1610612764,WAS,
567,2025-26,1610612760,OKC,1610612757,POR,
568,2025-26,1610612751,BKN,1610612745,HOU,
569,2025-26,1610612765,DET,1610612748,MIA,
570,2025-26,1610612742,DAL,1610612755,PHI,
571,2025-26,1610612758,SAC,1610612738,BOS,
572,2025-26,1610612746,LAC,1610612762,UTA,
573,2025-26,1610612754,IND,1610612759,SAS,
574,2025-26,1610612764,WAS,1610612751,BKN,
575,2025-26,1610612739,CLE,1610612743,DEN,
576,2025-26,1610612752,NYK,1610612737,ATL,
577,2025-26,1610612741,CHI,1610612753,ORL,
578,2025-26,1610612749,MIL,1610612766,CHA,
579,2025-26,1610612740,NOP,1610612757,POR,
580,2025-26,1610612756,PHX,1610612758,SAC,
581,2025-26,1610612744,GSW,1610612760,OKC,
582,2025-26,1610612747,LAL,1610612763,MEM,
583,2025-26,1610612748,MIA,1610612750,MIN,
584,2025-26,1610612752,NYK,1610612755,PHI,
585,2025-26,1610612761,TOR,1610612737,ATL,
586,2025-26,1610612741,CHI,1610612766,CHA,
587,2025-26,1610612759,SAS,1610612757,POR,
588,2025-26,1610612742,DAL,1610612745,HOU,
589,2025-26,1610612744,GSW,1610612762,UTA,
590,2025-26,1610612746,LAC,1610612738,BOS,
591,2025-26,1610612739,CLE,1610612765,DET,
592,2025-26,1610612753,ORL,1610612754,IND,
593,2025-26,1610612751,BKN,1610612743,DEN,
594,2025-26,1610612748,MIA,1610612740,NOP,
595,2025-26,1610612764,WAS,1610612750,MIN,
596,2025-26,1610612756,PHX,1610612760,OKC,
597,2025-26,1610612758,SAC,1610612749,MIL,
598,2025-26,1610612747,LAL,1610612763,MEM,
599,2025-26,1610612765,DET,1610612752,NYK,
600,2025-26,1610612738,BOS,1610612741,CHI,
601,2025-26,1610612761,TOR,1610612737,ATL,
602,2025-26,1610612745,HOU,1610612756,PHX,
603,2025-26,1610612760,OKC,1610612766,CHA,
604,2025-26,1610612755,PHI,1610612743,DEN,
605,2025-26,1610612746,LAC,1610612744,GSW,
606,2025-26,1610612757,POR,1610612762,UTA,
607,2025-26,1610612754,IND,1610612739,CLE,
608,2025-26,1610612764,WAS,1610612753,ORL,
609,2025-26,1610612763,MEM,1610612759,SAS,
610,2025-26,1610612750,MIN,1610612748,MIA,
611,2025-26,1610612740,NOP,1610612747,LAL,
612,2025-26,1610612758,SAC,1610612742,DAL,
613,2025-26,1610612766,CHA,1610612761,TOR,
614,2025-26,1610612765,DET,1610612741,CHI,
615,2025-26,1610612755,PHI,1610612764,WAS,
616,2025-26,1610612737,ATL,1610612740,NOP,
617,2025-26,1610612738,BOS,1610612743,DEN,
618,2025-26,1610612751,BKN,1610612753,ORL,
619,2025-26,1610612752,NYK,1610612746,LAC,
620,2025-26,1610612759,SAS,1610612747,LAL,
621,2025-26,1610612763,MEM,1610612756,PHX,
622,2025-26,1610612760,OKC,1610612762,UTA,
623,2025-26,1610612744,GSW,1610612749,MIL,
624,2025-26,1610612757,POR,1610612745,HOU,
625,2025-26,1610612766,CHA,1610612754,IND,
626,2025-26,1610612750,MIN,1610612739,CLE,
627,2025-26,1610612762,UTA,1610612742,DAL,
628,2025-26,1610612738,BOS,1610612761,TOR,
629,2025-26,1610612753,ORL,1610612755,PHI,
630,2025-26,1610612764,WAS,1610612740,NOP,
631,2025-26,1610612751,BKN,1610612746,LAC,
632,2025-26,1610612763,MEM,1610612760,OKC,
633,2025-26,1610612743,DEN,1610612737,ATL,
634,2025-26,1610612756,PHX,1610612752,NYK,
635,2025-26,1610612744,GSW,1610612758,SAC,
636,2025-26,1610612757,POR,1610612745,HOU,
637,2025-26,1610612747,LAL,1610612749,MIL,
638,2025-26,1610612739,CLE,1610612750,MIN,
639,2025-26,1610612754,IND,1610612748,MIA,
640,2025-26,1610612765,DET,1610612746,LAC,
641,2025-26,1610612738,BOS,1610612759,SAS,
642,2025-26,1610612741,CHI,1610612742,DAL,
643,2025-26,1610612762,UTA,1610612766,CHA,
644,2025-26,1610612753,ORL,1610612740,NOP,
645,2025-26,1610612763,MEM,1610612751,BKN,
646,2025-26,1610612761,TOR,1610612755,PHI,
647,2025-26,1610612757,POR,1610612752,NYK,
648,2025-26,1610612750,MIN,1610612759,SAS,
649,2025-26,1610612760,OKC,1610612748,MIA,
650,2025-26,1610612743,DEN,1610612749,MIL,
651,2025-26,1610612756,PHX,1610612764,WAS,
652,2025-26,1610612744,GSW,1610612737,ATL,
653,2025-26,1610612758,SAC,1610612745,HOU,
654,2025-26,1610612739,CLE,1610612762,UTA,
655,2025-26,1610612754,IND,1610612738,BOS,
656,2025-26,1610612761,TOR,1610612755,PHI,
657,2025-26,1610612742,DAL,1610612751,BKN,
658,2025-26,1610612758,SAC,1610612747,LAL,
659,2025-26,1610612746,LAC,1610612766,CHA,
660,2025-26,1610612748,MIA,1610612756,PHX,
661,2025-26,1610612745,HOU,1610612741,CHI,
662,2025-26,1610612749,MIL,1610612750,MIN,
663,2025-26,1610612740,NOP,1610612743,DEN,
664,2025-26,1610612760,OKC,1610612759,SAS,
665,2025-26,1610612747,LAL,1610612737,ATL,
666,2025-26,1610612744,GSW,1610612757,POR,
667,2025-26,1610612754,IND,1610612761,TOR,
668,2025-26,1610612755,PHI,1610612739,CLE,
669,2025-26,1610612741,CHI,1610612762,UTA,
670,2025-26,1610612740,NOP,1610612751,BKN,
671,2025-26,1610612742,DAL,1610612743,DEN,
672,2025-26,1610612758,SAC,1610612752,NYK,
673,2025-26,1610612746,LAC,1610612764,WAS,
674,2025-26,1610612753,ORL,1610612763,MEM,Global Games
675,2025-26,1610612765,DET,1610612756,PHX,
676,2025-26,1610612748,MIA,1610612738,BOS,
677,2025-26,1610612745,HOU,1610612760,OKC,
678,2025-26,1610612759,SAS,1610612749,MIL,
679,2025-26,1610612742,DAL,1610612762,UTA,
680,2025-26,1610612744,GSW,1610612752,NYK,
681,2025-26,1610612757,POR,1610612737,ATL,
682,2025-26,1610612747,LAL,1610612766,CHA,
683,2025-26,1610612751,BKN,1610612741,CHI,
684,2025-26,1610612754,IND,1610612740,NOP,
685,2025-26,1610612755,PHI,1610612739,CLE,
686,2025-26,1610612761,TOR,1610612746,LAC,
687,2025-26,1610612745,HOU,1610612750,MIN,
688,2025-26,1610612758,SAC,1610612764,WAS,
689,2025-26,1610612742,DAL,1610612762,UTA,
690,2025-26,1610612737,ATL,1610612738,BOS,
691,2025-26,1610612765,DET,1610612754,IND,
692,2025-26,1610612752,NYK,1610612756,PHX,
693,2025-26,1610612748,MIA,1610612760,OKC,
694,2025-26,1610612759,SAS,1610612750,MIN,
695,2025-26,1610612744,GSW,1610612766,CHA,
696,2025-26,1610612743,DEN,1610612764,WAS,
697,2025-26,1610612757,POR,1610612747,LAL,
698,2025-26,1610612763,MEM,1610612753,ORL,Global Games
699,2025-26,1610612741,CHI,1610612751,BKN,
700,2025-26,1610612745,HOU,1610612740,NOP,
701,2025-26,1610612743,DEN,1610612766,CHA,
702,2025-26,1610612758,SAC,1610612757,POR,
703,2025-26,1610612747,LAL,1610612761,TOR,
704,2025-26,1610612737,ATL,1610612749,MIL,
705,2025-26,1610612739,CLE,1610612760,OKC,
706,2025-26,1610612752,NYK,1610612742,DAL,
707,2025-26,1610612765,DET,1610612738,BOS,
708,2025-26,1610612764,WAS,1610612746,LAC,
709,2025-26,1610612755,PHI,1610612754,IND,
710,2025-26,1610612751,BKN,1610612756,PHX,
711,2025-26,1610612759,SAS,1610612762,UTA,
712,2025-26,1610612744,GSW,1610612748,MIA,
713,2025-26,1610612755,PHI,1610612756,PHX,
714,2025-26,1610612741,CHI,1610612746,LAC,
715,2025-26,1610612745,HOU,1610612759,SAS,
716,2025-26,1610612762,UTA,1610612750,MIN,
717,2025-26,1610612743,DEN,1610612747,LAL,
718,2025-26,1610612744,GSW,1610612761,TOR,
719,2025-26,1610612758,SAC,1610612748,MIA,
720,2025-26,1610612766,CHA,1610612739,CLE,
721,2025-26,1610612738,BOS,1610612754,IND,
722,2025-26,1610612752,NYK,1610612751,BKN,
723,2025-26,1610612763,MEM,1610612737,ATL,
724,2025-26,1610612740,NOP,1610612765,DET,
725,2025-26,1610612749,MIL,1610612760,OKC,
726,2025-26,1610612758,SAC,1610612761,TOR,
727,2025-26,1610612753,ORL,1610612766,CHA,
728,2025-26,1610612755,PHI,1610612745,HOU,
729,2025-26,1610612764,WAS,1610612743,DEN,
730,2025-26,1610612742,DAL,1610612744,GSW,
731,2025-26,1610612750,MIN,1610612741,CHI,
732,2025-26,1610612762,UTA,1610612759,SAS,
733,2025-26,1610612746,LAC,1610612747,LAL,
734,2025-26,1610612757,POR,1610612748,MIA,
735,2025-26,1610612765,DET,1610612745,HOU,
736,2025-26,1610612737,ATL,1610612756,PHX,
737,2025-26,1610612751,BKN,1610612738,BOS,
738,2025-26,1610612739,CLE,1610612758,SAC,
739,2025-26,1610612763,MEM,1610612740,NOP,
740,2025-26,1610612749,MIL,1610612743,DEN,
741,2025-26,1610612760,OKC,1610612754,IND,
742,2025-26,1610612757,POR,1610612761,TOR,
743,2025-26,1610612755,PHI,1610612752,NYK,
744,2025-26,1610612750,MIN,1610612744,GSW,
745,2025-26,1610612766,CHA,1610612764,WAS,
746,2025-26,1610612753,ORL,1610612739,CLE,
747,2025-26,1610612741,CHI,1610612738,BOS,
748,2025-26,1610612742,DAL,1610612747,LAL,
749,2025-26,1610612762,UTA,1610612748,MIA,
750,2025-26,1610612765,DET,1610612758,SAC,
751,2025-26,1610612763,MEM,1610612743,DEN,
752,2025-26,1610612749,MIL,1610612742,DAL,
753,2025-26,1610612760,OKC,1610612761,TOR,
754,2025-26,1610612759,SAS,1610612740,NOP,
755,2025-26,1610612756,PHX,1610612748,MIA,
756,2025-26,1610612746,LAC,1610612751,BKN,
757,2025-26,1610612766,CHA,1610612755,PHI,
758,2025-26,1610612739,CLE,1610612753,ORL,
759,2025-26,1610612737,ATL,1610612754,IND,
760,2025-26,1610612738,BOS,1610612757,POR,
761,2025-26,1610612741,CHI,1610612747,LAL,
762,2025-26,1610612745,HOU,1610612763,MEM,
763,2025-26,1610612750,MIN,1610612744,GSW,
764,2025-26,1610612764,WAS,1610612757,POR,
765,2025-26,1610612752,NYK,1610612758,SAC,
766,2025-26,1610612755,PHI,1610612749,MIL,
767,2025-26,1610612760,OKC,1610612740,NOP,
768,2025-26,1610612743,DEN,1610612765,DET,
769,2025-26,1610612756,PHX,1610612751,BKN,
770,2025-26,1610612762,UTA,1610612746,LAC,
771,2025-26,1610612739,CLE,1610612747,LAL,
772,2025-26,1610612754,IND,1610612741,CHI,
773,2025-26,1610612738,BOS,1610612737,ATL,
774,2025-26,1610612748,MIA,1610612753,ORL,
775,2025-26,1610612761,TOR,1610612752,NYK,
776,2025-26,1610612763,MEM,1610612766,CHA,
777,2025-26,1610612742,DAL,1610612750,MIN,
778,2025-26,1610612762,UTA,1610612744,GSW,
779,2025-26,1610612745,HOU,1610612759,SAS,
780,2025-26,1610612741,CHI,1610612748,MIA,
781,2025-26,1610612755,PHI,1610612758,SAC,
782,2025-26,1610612764,WAS,1610612749,MIL,
783,2025-26,1610612737,ATL,1610612745,HOU,
784,2025-26,1610612742,DAL,1610612766,CHA,
785,2025-26,1610612743,DEN,1610612751,BKN,
786,2025-26,1610612756,PHX,1610612765,DET,
787,2025-26,1610612750,MIN,1610612760,OKC,
788,2025-26,1610612753,ORL,1610612761,TOR,
789,2025-26,1610612764,WAS,1610612747,LAL,
790,2025-26,1610612738,BOS,1610612758,SAC,
791,2025-26,1610612752,NYK,1610612757,POR,
792,2025-26,1610612740,NOP,1610612763,MEM,
793,2025-26,1610612756,PHX,1610612739,CLE,
794,2025-26,1610612762,UTA,1610612751,BKN,
795,2025-26,1610612743,DEN,1610612746,LAC,
796,2025-26,1610612744,GSW,1610612765,DET,
797,2025-26,1610612748,MIA,1610612741,CHI,
798,2025-26,1610612766,CHA,1610612759,SAS,
799,2025-26,1610612754,IND,1610612737,ATL,
800,2025-26,1610612755,PHI,1610612740,NOP,
801,2025-26,1610612763,MEM,1610612750,MIN,
802,2025-26,1610612745,HOU,1610612742,DAL,
803,2025-26,1610612738,BOS,1610612749,MIL,
804,2025-26,1610612759,SAS,1610612753,ORL,
805,2025-26,1610612765,DET,1610612751,BKN,
806,2025-26,1610612748,MIA,1610612741,CHI,
807,2025-26,1610612761,TOR,1610612762,UTA,
808,2025-26,1610612764,WAS,1610612758,SAC,
809,2025-26,1610612752,NYK,1610612747,LAL,
810,2025-26,1610612756,PHX,1610612746,LAC,
811,2025-26,1610612757,POR,1610612739,CLE,
812,2025-26,1610612743,DEN,1610612760,OKC,
813,2025-26,1610612766,CHA,1610612740,NOP,
814,2025-26,1610612754,IND,1610612745,HOU,
815,2025-26,1610612763,MEM,1610612750,MIN,
816,2025-26,1610612746,LAC,1610612755,PHI,
817,2025-26,1610612765,DET,1610612743,DEN,
818,2025-26,1610612754,IND,1610612762,UTA,
819,2025-26,1610612764,WAS,1610612752,NYK,
820,2025-26,1610612751,BKN,1610612747,LAL,
821,2025-26,1610612748,MIA,1610612737,ATL,
822,2025-26,1610612742,DAL,1610612738,BOS,
823,2025-26,1610612749,MIL,1610612741,CHI,
824,2025-26,1610612760,OKC,1610612753,ORL,
825,2025-26,1610612744,GSW,1610612755,PHI,
826,2025-26,1610612757,POR,1610612756,PHX,
827,2025-26,1610612752,NYK,1610612743,DEN,
828,2025-26,1610612761,TOR,1610612750,MIN,
829,2025-26,1610612745,HOU,1610612738,BOS,
830,2025-26,1610612749,MIL,1610612740,NOP,
831,2025-26,1610612759,SAS,1610612760,OKC,
832,2025-26,1610612758,SAC,1610612763,MEM,
833,2025-26,1610612746,LAC,1610612739,CLE,
834,2025-26,1610612765,DET,1610612764,WAS,
835,2025-26,1610612753,ORL,1610612751,BKN,
836,2025-26,1610612737,ATL,1610612762,UTA,
837,2025-26,1610612761,TOR,1610612741,CHI,
838,2025-26,1610612745,HOU,1610612766,CHA,
839,2025-26,1610612742,DAL,1610612759,SAS,
840,2025-26,1610612756,PHX,1610612744,GSW,
841,2025-26,1610612747,LAL,1610612755,PHI,
842,2025-26,1610612738,BOS,1610612748,MIA,
843,2025-26,1610612765,DET,1610612752,NYK,
844,2025-26,1610612749,MIL,1610612754,IND,
845,2025-26,1610612750,MIN,1610612740,NOP,
846,2025-26,1610612757,POR,1610612763,MEM,
847,2025-26,1610612758,SAC,1610612746,LAC,
848,2025-26,1610612751,BKN,1610612764,WAS,
849,2025-26,1610612760,OKC,1610612745,HOU,
850,2025-26,1610612759,SAS,1610612742,DAL,
851,2025-26,1610612753,ORL,1610612762,UTA,
852,2025-26,1610612737,ATL,1610612766,CHA,
853,2025-26,1610612741,CHI,1610612743,DEN,
854,2025-26,1610612747,LAL,1610612744,GSW,
855,2025-26,1610612756,PHX,1610612755,PHI,
856,2025-26,1610612757,POR,1610612763,MEM,
857,2025-26,1610612758,SAC,1610612739,CLE,
858,2025-26,1610612738,BOS,1610612752,NYK,
859,2025-26,1610612764,WAS,1610612748,MIA,
860,2025-26,1610612761,TOR,1610612754,IND,
861,2025-26,1610612750,MIN,1610612746,LAC,
862,2025-26,1610612766,CHA,1610612765,DET,
863,2025-26,1610612751,BKN,1610612741,CHI,
864,2025-26,1610612748,MIA,1610612762,UTA,
865,2025-26,1610612753,ORL,1610612749,MIL,
866,2025-26,1610612750,MIN,1610612737,ATL,
867,2025-26,1610612740,NOP,1610612758,SAC,
868,2025-26,1610612743,DEN,1610612739,CLE,
869,2025-26,1610612744,GSW,1610612763,MEM,
870,2025-26,1610612747,LAL,1610612760,OKC,
871,2025-26,1610612757,POR,1610612755,PHI,
872,2025-26,1610612752,NYK,1610612754,IND,
873,2025-26,1610612745,HOU,1610612746,LAC,
874,2025-26,1610612756,PHX,1610612742,DAL,
875,2025-26,1610612747,LAL,1610612759,SAS,
876,2025-26,1610612766,CHA,1610612737,ATL,
877,2025-26,1610612739,CLE,1610612764,WAS,
878,2025-26,1610612753,ORL,1610612749,MIL,
879,2025-26,1610612738,BOS,1610612741,CHI,
880,2025-26,1610612751,BKN,1610612754,IND,
881,2025-26,1610612755,PHI,1610612752,NYK,
882,2025-26,1610612761,TOR,1610612765,DET,
883,2025-26,1610612745,HOU,1610612746,LAC,
884,2025-26,1610612750,MIN,1610612757,POR,
885,2025-26,1610612740,NOP,1610612748,MIA,
886,2025-26,1610612756,PHX,1610612760,OKC,
887,2025-26,1610612762,UTA,1610612758,SAC,
888,2025-26,1610612743,DEN,1610612763,MEM,
889,2025-26,1610612744,GSW,1610612759,SAS,
890,2025-26,1610612760,OKC,1610612749,MIL,
891,2025-26,1610612762,UTA,1610612757,POR,
892,2025-26,1610612747,LAL,1610612742,DAL,
893,2025-26,0,,0,,
894,2025-26,0,,0,,
895,2025-26,0,,0,,
896,2025-26,0,,0,,
897,2025-26,0,,0,,
898,2025-26,0,,0,,
899,2025-26,0,,0,,
900,2025-26,1610612766,CHA,1610612745,HOU,
901,2025-26,1610612739,CLE,1610612751,BKN,
902,2025-26,1610612755,PHI,1610612737,ATL,
903,2025-26,1610612764,WAS,1610612754,IND,
904,2025-26,1610612752,NYK,1610612765,DET,
905,2025-26,1610612741,CHI,1610612761,TOR,
906,2025-26,1610612759,SAS,1610612756,PHX,
907,2025-26,1610612744,GSW,1610612738,BOS,
908,2025-26,1610612758,SAC,1610612753,ORL,
909,2025-26,1610612746,LAC,1610612743,DEN,
910,2025-26,1610612766,CHA,1610612739,CLE,
911,2025-26,1610612764,WAS,1610612754,IND,
912,2025-26,1610612763,MEM,1610612762,UTA,
913,2025-26,1610612737,ATL,1610612748,MIA,
914,2025-26,1610612750,MIN,1610612742,DAL,
915,2025-26,1610612740,NOP,1610612749,MIL,
916,2025-26,1610612760,OKC,1610612751,BKN,
917,2025-26,1610612747,LAL,1610612746,LAC,
918,2025-26,1610612757,POR,1610612743,DEN,
919,2025-26,1610612756,PHX,1610612753,ORL,
920,2025-26,1610612740,NOP,1610612755,PHI,
921,2025-26,1610612748,MIA,1610612763,MEM,
922,2025-26,1610612741,CHI,1610612765,DET,
923,2025-26,1610612759,SAS,1610612758,SAC,
924,2025-26,1610612752,NYK,1610612745,HOU,
925,2025-26,1610612760,OKC,1610612739,CLE,
926,2025-26,1610612737,ATL,1610612751,BKN,
927,2025-26,1610612749,MIL,1610612761,TOR,
928,2025-26,1610612744,GSW,1610612743,DEN,
929,2025-26,1610612754,IND,1610612742,DAL,
930,2025-26,1610612764,WAS,1610612766,CHA,
931,2025-26,1610612747,LAL,1610612738,BOS,
932,2025-26,1610612750,MIN,1610612755,PHI,
933,2025-26,1610612741,CHI,1610612752,NYK,
934,2025-26,1610612756,PHX,1610612757,POR,
935,2025-26,1610612746,LAC,1610612753,ORL,
936,2025-26,1610612765,DET,1610612759,SAS,
937,2025-26,1610612763,MEM,1610612758,SAC,
938,2025-26,1610612745,HOU,1610612762,UTA,
939,2025-26,1610612754,IND,1610612755,PHI,
940,2025-26,1610612737,ATL,1610612764,WAS,
941,2025-26,1610612751,BKN,1610612742,DAL,
942,2025-26,1610612761,TOR,1610612760,OKC,
943,2025-26,1610612739,CLE,1610612752,NYK,
944,2025-26,1610612741,CHI,1610612766,CHA,
945,2025-26,1610612749,MIL,1610612748,MIA,
946,2025-26,1610612740,NOP,1610612744,GSW,
947,2025-26,1610612756,PHX,1610612738,BOS,
948,2025-26,1610612747,LAL,1610612753,ORL,
949,2025-26,1610612757,POR,1610612750,MIN,
950,2025-26,1610612765,DET,1610612760,OKC,
951,2025-26,1610612761,TOR,1610612759,SAS,
952,2025-26,1610612763,MEM,1610612744,GSW,
953,2025-26,1610612745,HOU,1610612758,SAC,
954,2025-26,1610612749,MIL,1610612739,CLE,
955,2025-26,1610612743,DEN,1610612738,BOS,
956,2025-26,1610612754,IND,1610612766,CHA,
957,2025-26,1610612755,PHI,1610612748,MIA,
958,2025-26,1610612737,ATL,1610612764,WAS,
959,2025-26,1610612751,BKN,1610612759,SAS,
960,2025-26,1610612753,ORL,1610612745,HOU,
961,2025-26,1610612741,CHI,1610612757,POR,
962,2025-26,1610612742,DAL,1610612758,SAC,
963,2025-26,1610612756,PHX,1610612747,LAL,
964,2025-26,1610612762,UTA,1610612740,NOP,
965,2025-26,1610612746,LAC,1610612750,MIN,
966,2025-26,1610612765,DET,1610612739,CLE,
967,2025-26,1610612738,BOS,1610612751,BKN,
968,2025-26,1610612749,MIL,1610612752,NYK,
969,2025-26,1610612742,DAL,1610612763,MEM,
970,2025-26,1610612760,OKC,1610612743,DEN,
971,2025-26,1610612766,CHA,1610612757,POR,
972,2025-26,1610612748,MIA,1610612745,HOU,
973,2025-26,1610612764,WAS,1610612761,TOR,
974,2025-26,1610612744,GSW,1610612747,LAL,
975,2025-26,1610612762,UTA,1610612740,NOP,
976,2025-26,1610612752,NYK,1610612759,SAS,
977,2025-26,1610612751,BKN,1610612739,CLE,
978,2025-26,1610612741,CHI,1610612749,MIL,
979,2025-26,1610612743,DEN,1610612750,MIN,
980,2025-26,1610612754,IND,1610612763,MEM,
981,2025-26,1610612737,ATL,1610612757,POR,
982,2025-26,1610612738,BOS,1610612755,PHI,
983,2025-26,1610612753,ORL,1610612765,DET,
984,2025-26,1610612742,DAL,1610612760,OKC,
985,2025-26,1610612746,LAC,1610612740,NOP,
986,2025-26,1610612747,LAL,1610612758,SAC,
987,2025-26,1610612764,WAS,1610612745,HOU,
988,2025-26,1610612749,MIL,1610612738,BOS,
989,2025-26,1610612762,UTA,1610612743,DEN,
990,2025-26,1610612744,GSW,1610612746,LAC,
991,2025-26,1610612766,CHA,1610612742,DAL,
992,2025-26,1610612739,CLE,1610612765,DET,
993,2025-26,1610612753,ORL,1610612764,WAS,
994,2025-26,1610612748,MIA,1610612751,BKN,
995,2025-26,1610612761,TOR,1610612752,NYK,
996,2025-26,1610612755,PHI,1610612759,SAS,
997,2025-26,1610612741,CHI,1610612760,OKC,
998,2025-26,1610612750,MIN,1610612763,MEM,
999,2025-26,1610612747,LAL,1610612740,NOP,
1000,2025-26,1610612758,SAC,1610612756,PHX,
1001,2025-26,1610612752,NYK,1610612760,OKC,
1002,2025-26,1610612738,BOS,1610612766,CHA,
1003,2025-26,1610612755,PHI,1610612762,UTA,
1004,2025-26,1610612763,MEM,1610612757,POR,
1005,2025-26,1610612749,MIL,1610612737,ATL,
1006,2025-26,1610612746,LAC,1610612754,IND,
1007,2025-26,1610612753,ORL,1610612742,DAL,
1008,2025-26,1610612764,WAS,1610612762,UTA,
1009,2025-26,1610612748,MIA,1610612751,BKN,
1010,2025-26,1610612745,HOU,1610612744,GSW,
1011,2025-26,1610612750,MIN,1610612761,TOR,
1012,2025-26,1610612759,SAS,1610612765,DET,
1013,2025-26,1610612756,PHX,1610612741,CHI,
1014,2025-26,1610612743,DEN,1610612747,LAL,
1015,2025-26,1610612758,SAC,1610612740,NOP,
1016,2025-26,1610612738,BOS,1610612742,DAL,
1017,2025-26,1610612766,CHA,1610612748,MIA,
1018,2025-26,1610612745,HOU,1610612757,POR,
1019,2025-26,1610612743,DEN,1610612752,NYK,
1020,2025-26,1610612756,PHX,1610612740,NOP,
1021,2025-26,1610612759,SAS,1610612746,LAC,
1022,2025-26,1610612747,LAL,1610612754,IND,
1023,2025-26,1610612750,MIN,1610612753,ORL,
1024,2025-26,1610612765,DET,1610612751,BKN,
1025,2025-26,1610612737,ATL,1610612755,PHI,
1026,2025-26,1610612763,MEM,1610612746,LAC,
1027,2025-26,1610612749,MIL,1610612762,UTA,
1028,2025-26,1610612760,OKC,1610612744,GSW,
1029,2025-26,1610612739,CLE,1610612738,BOS,
1030,2025-26,1610612747,LAL,1610612752,NYK,
1031,2025-26,1610612748,MIA,1610612765,DET,
1032,2025-26,1610612761,TOR,1610612742,DAL,
1033,2025-26,1610612740,NOP,1610612764,WAS,
1034,2025-26,1610612749,MIL,1610612753,ORL,
1035,2025-26,1610612759,SAS,1610612745,HOU,
1036,2025-26,1610612756,PHX,1610612766,CHA,
1037,2025-26,1610612757,POR,1610612754,IND,
1038,2025-26,1610612758,SAC,1610612741,CHI,
1039,2025-26,1610612739,CLE,1610612755,PHI,
1040,2025-26,1610612751,BKN,1610612763,MEM,
1041,2025-26,1610612760,OKC,1610612743,DEN,
1042,2025-26,1610612762,UTA,1610612744,GSW,
1043,2025-26,1610612746,LAC,1610612752,NYK,
1044,2025-26,1610612755,PHI,1610612763,MEM,
1045,2025-26,1610612751,BKN,1610612765,DET,
1046,2025-26,1610612748,MIA,1610612764,WAS,
1047,2025-26,1610612737,ATL,1610612742,DAL,
1048,2025-26,1610612745,HOU,1610612761,TOR,
1049,2025-26,1610612749,MIL,1610612756,PHX,
1050,2025-26,1610612759,SAS,1610612738,BOS,
1051,2025-26,1610612744,GSW,1610612741,CHI,
1052,2025-26,1610612757,POR,1610612766,CHA,
1053,2025-26,1610612758,SAC,1610612754,IND,
1054,2025-26,1610612747,LAL,1610612750,MIN,
1055,2025-26,1610612753,ORL,1610612739,CLE,
1056,2025-26,1610612740,NOP,1610612761,TOR,
1057,2025-26,1610612762,UTA,1610612752,NYK,
1058,2025-26,1610612743,DEN,1610612745,HOU,
1059,2025-26,1610612758,SAC,1610612766,CHA,
1060,2025-26,1610612746,LAC,1610612750,MIN,
1061,2025-26,1610612765,DET,1610612755,PHI,
1062,2025-26,1610612754,IND,1610612756,PHX,
1063,2025-26,1610612753,ORL,1610612764,WAS,
1064,2025-26,1610612737,ATL,1610612751,BKN,
1065,2025-26,1610612748,MIA,1610612749,MIL,
1066,2025-26,1610612759,SAS,1610612743,DEN,
1067,2025-26,1610612760,OKC,1610612738,BOS,
